Time,3,6,12,24,35,48,73,96,120
TNKS,115.8372499,115.8067162,123.2185946,109.974764,114.1762307,124.7447797,111.6718641,128.4972432,118.0078834
LOC233040,81.705393,80.12567487,87.03422356,85.18150615,88.34754114,85.23766403,82.96799221,83.29541889,74.79637147
ZDHHC19,90.33345329,82.12928684,87.40822669,88.4369391,84.11681213,90.07327604,88.46386925,79.65326973,85.88193719
A230054D04RIK,199.3218778,193.1273301,240.9853752,191.1294634,208.9146687,182.6200044,217.3758709,206.0897222,199.5257399
2610024G14RIK,1917.853669,3457.543291,2503.964415,2563.455549,2588.021604,1731.272849,1574.484712,1634.899137,1417.013345
LOC211870,175.6035908,172.3963654,169.4751884,159.3848314,164.5601091,133.0318606,131.6022662,143.4252524,131.354963
FBXL16,90.853985,98.49635211,97.16473438,83.0712302,87.1637548,86.48061583,84.23638199,96.69723613,84.42330394
SNAPC3,772.0215296,612.3351151,553.2587399,347.3297198,364.5190303,396.2688469,414.7248191,421.9590923,353.8628329
E130106K10RIK,112.4468877,111.7019773,139.4448825,123.8251984,135.102847,136.5484904,119.2188069,141.9602208,149.4112736
OLFR1337,105.2445386,90.17483778,83.65957914,84.76377831,98.91905138,83.75089505,90.20409935,95.42703175,95.95505356
NGFR,99.99497185,100.6466645,88.33872726,93.22389292,92.53554643,90.88360628,91.90744795,93.37183779,93.68390833
3110023E09RIK,157.1443898,292.2514598,279.8190684,352.2968179,384.6029266,336.8068283,252.7858815,230.4293862,184.9858972
GNAQ,177.5027739,201.925153,216.7551909,201.0557057,166.7410837,174.2334923,226.8903751,286.6166859,302.5848826
A730023A08RIK,83.24028304,81.48653764,85.62052128,93.29852562,90.56112363,95.10260851,96.41905006,101.2202747,104.6959754
OTUD7B,164.9951675,144.1039721,173.6856523,187.2457597,174.9098743,158.6956584,157.3642919,145.7489557,155.8500974
KRT2,90.76617857,88.86433729,95.94001056,87.90526298,93.81100051,98.24016444,89.0126313,89.28075334,85.52276521
ZFP607,496.8123236,349.788325,390.8656339,351.6455758,339.2155683,311.0514368,315.4953988,319.2382332,414.6609747
C230040D17RIK,82.02090317,74.27366341,77.856029,81.3115362,70.3089584,76.56742686,73.19499999,86.01578424,84.4914801
TRIM9,94.47547252,88.37076788,89.18607585,92.11258391,93.00249608,90.65856825,89.48164308,94.69685058,91.18299259
LIMK2,280.9682211,299.9856958,288.7013255,289.4590978,316.5145301,318.3346797,338.8071143,330.853709,336.8594458
IRX2,92.40100238,89.67617046,81.32850175,88.26272396,86.83667743,88.91378237,92.89001465,87.20912311,93.1962305
MARVELD3,86.74060824,87.37296559,81.07117073,86.47436457,84.46513464,85.41421338,86.84137343,88.11087629,85.86519503
IGHV1S57_D13200_IG_HEAVY_VARIABLE_1S57_245,84.81078762,80.2716524,69.0820677,71.55328556,83.29951142,77.62843694,76.26793459,77.96252809,83.14067224
SGK3,235.5359963,279.1036902,335.5718238,403.7711109,308.4487107,275.4937272,333.028759,392.3051525,366.9204539
SCL0003456.1_247,97.7917777,88.85828132,93.3879155,91.38195776,93.3831191,90.1926301,101.8078555,91.42752477,94.48286379
CEP110,403.1206408,282.7625375,266.1672639,341.2748041,403.2395671,488.2831886,468.9256359,500.4537045,482.8343678
OLFR781,93.71067546,84.56388214,80.09248247,94.86646515,94.59083453,88.91491386,82.24921354,80.88187601,83.71254003
STAU2,202.2650498,281.4139445,257.3274934,366.704998,352.5551211,388.8264105,270.6195127,230.2165991,243.7135522
REXO4,349.2916782,334.9701784,311.5552307,380.2282325,364.7600145,272.2665485,290.1477288,259.8505453,222.3045962
LOC218695,92.35713442,110.8881201,106.4858852,101.9240651,99.27230436,134.8536764,100.3380914,88.78409196,81.97758835
LOC100047126,66.32472971,72.2053526,69.92409647,77.25665164,81.30011496,82.09885637,81.52366321,73.64471123,76.8159572
LOC382645,86.90982363,86.29058488,77.99475156,84.26766697,78.71672721,85.99169555,75.23624817,88.63321178,77.24510173
EXOSC10,1604.073565,1502.172445,1471.345706,968.8442136,882.6313098,882.4282187,802.913566,781.1150451,615.7563521
A930009K01RIK,99.64243218,91.71644049,97.60521696,103.4855387,95.43157151,100.6154439,93.55917632,108.0728683,97.90456243
IL6RA,1398.630028,512.6057409,394.7771246,361.6060364,343.6688961,293.9459217,563.6785409,645.0765603,590.5491511
PDZD4,91.18144473,87.81650869,88.63561575,84.16217341,91.28317569,83.33044445,87.69215054,84.91144597,93.62585643
LOC100043564,78.0532669,76.41907628,72.80963264,70.3987207,81.01058513,76.02808782,78.07598605,69.65039945,77.55284352
PIRA1,94.52105766,85.89677611,82.51938026,86.99864758,86.46655571,84.57521913,92.62375447,83.02730941,85.6123522
RORB,113.3506264,104.9160308,112.9480224,99.86323451,113.4960904,104.0564019,124.7364398,108.3598933,103.7939912
SPAG11,81.02306971,91.73918832,79.92927881,78.42735601,86.66518386,79.12834442,80.20244501,91.06023802,85.28714139
1700021I09RIK,99.44860935,100.288973,88.47616994,88.86336447,85.91853664,88.69526214,85.82770668,84.47348998,78.01945862
B430203G13RIK,207.4850517,182.6222461,112.7819577,96.00720737,96.05998184,110.0756353,96.59002006,97.80075491,97.98977129
TARBP2,357.1547097,479.1015617,591.7341171,571.4433033,559.7869445,374.6568793,346.5775339,279.5413973,247.7402891
IGKV2-112_J00562_IG_KAPPA_VARIABLE_2-112_55,96.30642173,101.4592838,85.23282546,95.88594632,100.2122897,88.65824182,90.52440232,98.00070059,96.23337079
BRD7,1098.013351,1119.400769,1246.299485,1348.979873,1288.027391,1165.77037,973.4772963,979.4133165,890.7104684
DEPDC1B,95.03022479,89.15597558,87.51603872,290.2918216,358.4592311,313.8350522,720.4716842,766.8364373,663.5969973
LOC235470,86.29724201,86.52476402,82.47138918,81.0177227,82.21876479,84.65877989,90.60811214,85.05950148,81.10689012
EG630499,19662.48026,13490.81807,8879.687159,6371.020791,10020.74873,14661.8753,17694.74443,17574.88934,16185.64857
EIF4E1B,84.14634444,85.72056744,84.29831082,88.8333652,91.07747646,82.010163,84.24563135,81.64984978,83.44750275
CLEC4D,104.5867121,101.5388811,110.3102257,103.9477895,92.53208443,86.36306062,101.5969172,92.18553346,86.75917041
DUSP4,1122.004483,937.7237719,897.3355943,1110.57109,2012.797576,4012.889907,773.9321539,510.3731849,431.4380671
4930415F15RIK,114.094713,137.1078465,139.8965552,119.7900039,107.5902838,97.47144213,105.3154705,91.55800484,81.0406297
TMPO,378.2941762,565.5916126,966.588023,1891.455737,1577.357093,1579.648926,1776.022259,1859.492179,1934.988561
PPME1,4120.796233,2977.672345,2937.095572,3845.355196,5102.363123,6478.83868,5239.596227,5407.106785,5773.887401
SCRN3,75.6826445,74.05758276,82.88029033,88.81848069,78.34467492,81.48729431,79.87150805,77.35753481,75.17127991
OLFR532,83.7814308,90.73296769,81.97551742,85.49508119,85.94487543,84.31073842,89.70242193,77.67991679,97.07009251
D130046C19RIK,123.2726214,113.9343498,94.9063401,95.94629228,107.6055685,90.09923161,113.1910714,106.1322713,107.5612605
